,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
876,72,18,2.0,40.0,7,4.295008763222181,2079.0,20.213781247355772,10.431028691778637,12.714285714285714,4,33.399398271566675,0.3850311098963553,2.997327977037211,0.6668983009913213,0.37899239418760555,2.4432345443056906,2.632131847001377,2.327333474013328
877,11,3,3.0,50.0,5,6.790834100211592,1038.0,65.86193318635178,51.22192288742516,43.142857142857146,6,27.328394546522667,0.31094693993663036,3.18190112462577,0.21075073136774403,0.2579011267387259,2.181453476185232,2.5957640825966983,1.6029589107162514
878,54,11,2.0,60.0,14,2.474032436935391,3136.0,89.01951448969331,64.01054333745682,60.642857142857146,7,35.90264008895227,0.3328384936794331,2.940413106620172,0.5996258026525857,0.22420196347291194,2.2175768381069294,2.776883308348788,2.265852826850551
879,60,11,3.0,100.0,3,12.65901034924566,2956.0,149.6351216457962,122.75138690068258,186.07142857142858,5,36.47667991862834,0.27354193492435647,2.8418050958334518,0.40592948880772434,0.09591336537711662,2.214142865852027,2.7636733165166505,1.9056652000101868
880,8,31,2.0,60.0,2,4.293556588299396,290.0,161.40070209286995,79.295493547895,4.857142857142857,2,43.19401283026321,0.16562130972187752,3.037319957265342,1.0109811401832485,0.10295703397273559,2.0612562044136227,3.196973865103871,1.9951398847372295
881,49,2,3.0,70.0,2,28.38456894151884,282.0,238.56468986579426,189.8839532139215,4.142857142857143,2,37.35628592866931,0.1815355345167025,3.404266027855664,0.6087687933217183,0.16290521406584474,2.315526551376595,3.175978533734746,1.193329103995484
882,63,28,3.0,60.0,7,6.625859084020866,1530.0,179.88819030836285,112.24475526233537,36.0,4,35.135017798626485,0.09077790605211764,3.0561510625575674,0.9977613603041918,0.5880725483799567,1.8863242231619906,3.183683682423222,1.78194743625525
883,53,3,3.0,60.0,12,1.4989799469334937,80.0,68.67801245886604,68.43803126192876,5.285714285714286,1,36.700373202033866,0.008460098225338343,3.0006454145830994,0.7206222499706876,0.0,2.30464642225046,2.3705365811350267,2.07763569760571
884,2,29,3.0,60.0,13,6.574032271572736,942.0,99.02732321471527,68.46519645070974,35.857142857142854,4,27.63598792658499,0.5031058253625074,3.0263482109072113,0.38300787392038343,0.4178554504103831,2.1627183128647096,3.0694830931424324,2.3818293431254522
885,39,37,1.0,60.0,1,8.88245007785752,1262.0,239.7222661885125,143.84462175942286,5.142857142857143,5,30.187569389724402,0.1787419210861585,3.345541588330431,0.5932463395293157,0.34722413511971517,2.1248654406383083,2.4575072782786846,1.7454519784349132
886,49,2,3.0,70.0,3,17.940512601053314,94.0,238.90259804335645,239.27873712175887,0.7142857142857143,4,49.910986970029555,0.9424281879683691,2.9308261210139874,1.0244698732362374,0.043531557408745404,3.0584257617271255,5.4319235001569295,4.008661034728554
887,3,28,3.0,100.0,14,3.849935710449932,25794.0,294.0888836484526,213.3270460046329,433.92857142857144,4,30.636849813636235,0.2595533918027634,3.11103780989045,0.4265778727335715,0.22778142987981995,2.1297694178495328,2.9782840278077294,2.255104351988145
888,26,13,2.0,40.0,1,4.710127767172102,273.0,60.906057294121126,58.14090258304356,10.071428571428571,3,35.70747033343439,0.3888545167247442,2.655263377634051,0.520173733781741,0.2666849230672037,2.3790948158395655,2.849376257539755,2.628126630599055
889,79,42,3.0,60.0,2,4.942691412002518,271.0,78.76215195188249,80.5348132100713,3.7857142857142856,2,29.739989776561885,0.0,3.0512701320094764,0.4590230572300119,0.0,2.99901479309415,1.496621342586535,2.9772371725611504
890,53,3,3.0,60.0,3,8.501145417752904,348.0,70.1268954885195,58.05383297216367,8.0,6,28.291387498612977,0.17649072080159262,3.030793980944009,0.42975207063867454,0.2819566874531961,2.17266370933544,1.804845013390157,2.163002887683464
891,67,3,3.0,60.0,3,5.01197720445624,122.0,69.11247628975019,55.96378067390674,7.214285714285714,2,35.79651432941929,0.18931855949843437,3.7977132897032573,0.7786744689784192,0.5893447747737142,2.342512775318583,3.8690621211486382,1.1892244780513535
892,0,40,4.0,100.0,9,21.66692664693545,203.0,57.82233610212438,29.09230465572809,2.5,6,29.1347982124399,0.19541896713059537,2.7547568824451405,0.3170295810889746,0.22555567837999377,2.270371143642471,2.154055216702545,2.4507498598623285
893,66,20,4.0,100.0,3,0.4200699505404027,544.0,210.2121470173948,202.1371350579838,7.285714285714286,1,36.54369577739763,0.07571432052158165,3.235080631141012,0.47179740310954604,0.08272864646418579,2.3595223905097145,2.5046486320272083,1.792355133024577
894,38,33,3.0,100.0,7,51.2213114746251,573.0,195.21686919079508,159.79605835475138,6.214285714285714,6,32.77320715746369,0.3383184916884231,3.1515275756711305,0.8359672449703857,0.42190685433867336,2.232410115814487,2.5341630309818073,1.9117815769606565
895,67,3,3.0,60.0,2,5.024072766018114,321.0,64.88209035659821,56.16510448079491,7.928571428571429,2,31.179630091911722,0.26958803960256633,3.1714829604529124,0.5853737196405169,0.39074803387961643,2.041247177845702,4.421188425172008,2.3248258443986667
896,65,16,3.0,90.0,3,22.523072494336944,2044.0,84.347420948364,68.39256089894411,130.21428571428572,6,34.09073269708007,0.24845033701579028,2.54610566382103,0.4887193093962651,0.03686804743377788,2.426205882235576,1.883140654689043,2.621794709384582
897,20,6,3.0,100.0,1,4.746894775111286,484.0,59.09515880970796,53.937311418993794,35.92857142857143,3,30.990285051718782,0.27644644566742527,3.1634313364674047,0.5492746152632041,0.3875402478307692,2.300943368563238,3.106330603739899,1.7519240950602986
898,24,26,3.0,40.0,3,7.33751365198444,124.0,80.45039049563637,58.25822987642338,2.0,5,27.05009282802035,0.0699697468559749,2.3165237110985277,0.6741702404340078,0.0,2.7189266219546178,1.5172685148210912,3.026361317739474
899,54,11,2.0,60.0,4,0.6358474020399878,1247.0,88.62446082417888,64.17688361950685,61.42857142857143,1,35.532485211208034,0.3230737109744124,2.9434044764560077,0.595414577368611,0.14841055401676212,2.513626680916535,2.9333323595647203,2.1273256868394483
900,13,41,4.0,100.0,1,6.153773247772656,177.0,188.63644468776144,110.2701179062243,3.7142857142857144,5,29.28479102703911,0.28623128687426697,3.1147051669829295,0.6349675746797848,0.0494251695974176,1.9674464021252696,1.9700657813524718,1.286432570103407
901,66,20,4.0,100.0,4,1.076804074479026,299.0,210.045671755984,211.17422992795846,8.285714285714286,7,40.73471495774559,0.0,3.0004140697053914,1.0299228605764885,0.01914887048477219,1.950620716752763,2.0876214604791676,2.0533753942766726
902,8,31,2.0,60.0,2,5.26920763889713,206.0,161.50240921155716,100.84972323172858,3.5714285714285716,7,38.79108595677223,0.20644305496757964,3.6097282597219085,0.6269013046604189,0.34307099329524693,2.397817833907977,2.902577004279377,2.438561589869142
903,24,26,3.0,40.0,9,20.203960006205133,160.0,81.14513517588846,59.03049689956114,3.5,4,26.506827190519672,0.32831308605336634,2.9544775178861276,0.7003137613387667,0.0,1.9316557378630939,2.3483688371430205,2.524485282252424
904,58,27,3.0,60.0,2,4.179265105055812,192.0,107.96165767893152,86.29554982098944,5.0,1,32.33711836312528,0.3066618925520651,3.127333475220892,0.8390046427679869,0.5582962052885868,2.3224856683264723,2.9703066869070236,2.137322947231981
905,80,35,3.0,70.0,7,0.7652842073747846,103.0,68.45880489354091,38.90768696026121,5.785714285714286,1,39.93975070737711,0.5897914698955263,2.9955866998320038,0.06216027704337046,0.04176593864785068,1.974175606941219,3.0388836916994824,2.542211235613757
906,71,6,3.0,100.0,5,4.7687456109675885,133.0,148.6974841764068,129.61938538224763,3.142857142857143,7,30.96717433203475,1.0383408636128468,3.569832740441845,0.5126517628456493,0.0,1.9675436886460085,3.088322621738553,1.0412696105338493
907,6,39,2.0,60.0,2,3.025547117441317,45.0,49.1430212177105,49.02509996089904,1.5,5,19.697534271869657,1.128714325330711,3.040852121707999,0.0,0.00891817058608773,2.968439417061048,1.0117572178469276,2.4564037047415272
908,63,28,3.0,60.0,3,2.8045060775886976,2739.0,180.5985664763213,105.2008144778055,0.0,4,33.964401106013625,0.28170031983781435,3.4355537496519846,0.7721294678318983,0.6430277520753203,2.0225611232281375,3.4295556572695296,1.790068720176233
909,11,3,3.0,50.0,8,18.964301741615696,360.0,64.62567704950757,50.68406495697277,29.714285714285715,3,30.521837656281914,0.19869958347020705,3.296785740110935,0.6190500123826297,0.3361695550187928,2.1216556755113123,3.3491006947815087,2.5427421260660736
910,3,28,3.0,100.0,4,7.109338138699057,25286.0,297.3935220406538,204.81947189644245,578.1428571428571,4,30.085603244303677,0.20202271508780348,3.110372015961484,0.46458488474033105,0.28963404431029255,2.141411645453,2.8900256834707774,2.1121963215950257
911,38,33,3.0,100.0,1,11.823266972640438,240.0,195.50063216004247,193.17791643474865,1.5,7,35.79251876096119,0.12684974721790723,3.241867995049319,0.25171601783244657,0.03670790990666842,2.684241534636173,3.4847929830993887,2.1653937178397253
912,23,20,3.0,60.0,2,8.510501985914448,129.0,199.26860562628227,199.97377487531202,4.5,4,43.47278152572821,0.2599394507847108,3.4990420955600605,1.0246749699436435,0.0,2.2602642392398846,3.62682785408125,1.7647658445586862
913,13,41,4.0,100.0,3,12.230017378017061,485.0,189.29075355004323,128.4598891813375,6.142857142857143,4,28.975952761709195,0.21704681859870734,3.533157587334425,0.6078417286438911,0.4700082336563537,2.1849237474645626,2.9836781074490912,1.9812007926338688
914,65,16,3.0,90.0,2,13.013034472654308,7128.0,84.25736015015346,67.06461208616061,78.07142857142857,2,33.40720785216542,0.13476726696159366,2.682550243154932,0.5967377109911847,0.02365213239534103,2.3576859098190868,2.072721373061892,2.6156257157780907
915,50,9,3.0,50.0,1,4.158982030674643,750.0,250.05406954878035,219.96815812050917,13.857142857142858,4,30.13237599424159,0.07058247143010374,3.1303318701047473,0.8054186978555523,0.40769939091474433,2.172817548455049,3.238439979706847,1.6991817070999808
916,38,33,3.0,100.0,1,4.936847175489659,93.0,195.22459545204038,195.20793426917683,1.9285714285714286,1,35.16518980026918,0.0,2.0229789704092007,0.47057985165924276,0.0,3.0749665447538312,0.9600790515768121,2.8903113527773048
917,11,3,3.0,50.0,2,11.284862601639414,501.0,65.29318407360083,51.15846500152443,25.0,7,25.534144134988647,0.2661183106032314,2.803805428603694,0.3238308492063908,0.2556534908569169,2.269255703433621,2.2916919942431226,1.6662512702614571
918,34,14,3.0,60.0,1,39.97182134090319,53.0,139.31855734573526,125.3436389511606,1.7857142857142858,2,19.804269234765062,0.9981637494208914,2.9835471886971097,0.001127950481632097,0.0,1.994308726777291,3.018326768135458,1.962536969178593
919,65,16,3.0,90.0,1,8.17298587633364,1318.0,84.26780865809671,68.24055737315321,85.14285714285714,7,33.00828745970696,0.0,2.377949934004065,0.48284245073663257,0.011458980896023943,2.5130427070299453,1.7470036971629872,3.0598975557329204
920,50,9,3.0,50.0,13,5.22740164760026,547.0,250.4773479156028,224.45242166605541,10.857142857142858,6,31.514642964597567,0.0,3.1306236335147153,0.8301242019226955,0.35320538029953574,2.172714222473807,3.136697296471381,1.7111812079987778
921,52,4,3.0,80.0,1,3.8237605820810665,125.0,138.5436918466742,137.20335454833216,3.142857142857143,6,51.16724186581593,0.0,3.542877679399409,1.029588277436972,1.0029463894129773,2.5241112820467,3.5350397763832935,2.0558155354475347
922,42,23,3.0,80.0,9,15.14784116901157,210.0,244.85262344191378,238.37147322661528,5.642857142857143,1,29.9581466755522,0.0620772669377021,2.006356049453265,0.08587205476016174,0.0,1.9611087930048927,0.9142826583033707,3.9590568827065376
923,76,13,2.0,70.0,1,42.00673563006322,1904.0,78.3799382099535,56.615373561817684,57.642857142857146,5,30.19453375987427,0.07032202294244544,2.6939506917559015,0.4156734214419838,0.09295347615440139,2.4808275879190873,2.0105348472337603,2.3892326857333477
924,27,19,3.0,60.0,5,17.8681249781042,403.0,119.08631910621615,69.78166071352491,11.357142857142858,5,30.450045952417806,0.3880050602232989,3.15535326000278,0.5739444361559166,0.23879544374898456,2.2949727448441455,2.8590392597185526,2.7699618419202316
925,41,15,3.0,100.0,12,3.956234353346682,326.0,79.19575264506501,48.09928464153952,5.714285714285714,3,31.045156220317722,0.06471086618528682,3.5302290544464925,0.8663501614754782,0.6845199357578591,2.082717530841289,3.107509629660535,2.592567737444794
926,3,28,3.0,100.0,1,12.287152942394677,16726.0,295.7800370834322,205.89418292125256,495.07142857142856,5,32.26601804119588,0.2593176190103858,3.046461148654193,0.5694953091785987,0.24052883943485023,2.2154816788325093,2.62676456200024,2.046723364252298
927,34,14,3.0,60.0,5,3.332022284860908,555.0,140.22222999265657,59.78813060232634,19.0,4,27.808859727284165,0.12644245876529808,3.1126426886665697,0.38249829343366687,0.621748898008969,2.177205030596471,2.6444544801200394,1.8456966136124275
928,74,25,3.0,60.0,1,7.080972184705213,403.0,166.00695478936763,130.0542872692058,11.571428571428571,3,36.11796434279027,0.400769237121995,2.7204401546254786,1.05693512863071,0.30974460621905253,2.1148295758315996,2.042795176589376,2.6233474321944104
929,45,3,3.0,60.0,2,1.757293482319206,61.0,69.21504716366728,51.70513256024693,3.142857142857143,5,33.01918984226735,0.3589059869210086,3.9369386878034547,0.8941095161909343,0.0,2.6238352392116235,2.9642755026414878,2.338333786668067
930,12,11,2.0,70.0,1,13.012325042188252,957.0,38.973471403877426,39.57392372545443,35.42857142857143,4,35.97117531196062,0.35165483461530633,2.67017278405764,0.5662297425600847,0.056685599331809,2.5512207922906,2.2811890036186697,2.1292570702606546
931,67,3,3.0,60.0,2,6.423125521099221,102.0,69.30210598442272,61.117380888915456,6.642857142857143,1,29.638012284422288,0.3152009003542127,3.2554530569573012,0.5957113789539069,0.2391995920077955,2.334512177345181,3.03099936164987,1.6837309703832688
932,35,36,3.0,60.0,2,87.98096129142878,18.0,78.93298266104357,80.03417220541057,0.8571428571428571,4,30.23149278189669,0.0,1.9802723774163047,0.9852492241634502,0.06407336031584031,1.9526481752061362,2.0417688737700566,2.8963658146227322
933,65,16,3.0,90.0,4,6.49979391209657,2340.0,84.93751869985431,66.59803544720609,111.0,3,30.32094350904994,0.3549829631660739,2.6113790057451873,0.48404239357257883,0.19021682190411413,2.3560657896545734,1.751201962457963,2.392859421400541
934,49,2,3.0,70.0,4,38.87824539414854,549.0,238.54020289116207,172.13133066233797,3.5714285714285716,4,27.73489102850512,0.0,2.9949557474263497,0.34890791174912966,0.47033734232921365,2.3148768771350703,2.515546401372027,2.0416450592615862
935,20,6,3.0,100.0,3,8.429996549805882,1575.0,58.83057728405371,53.21245704661049,46.5,5,31.6186392225345,0.2934946990892932,3.1866346664765697,0.6725505465400309,0.337681633680194,2.292210923492201,2.745542292426202,2.1950542348203084
936,13,41,4.0,100.0,6,21.777730362336058,507.0,189.72872167844616,99.07834992759132,10.071428571428571,7,32.354928584318515,0.4133905304851121,3.337738034103714,0.30485645698026415,0.3017410532509759,2.2873886888704744,2.4857769147036897,2.1298631481431425
937,4,29,4.0,100.0,2,13.20887506221859,157.0,89.991336905648,89.58490364143661,31.285714285714285,4,29.551334689484456,0.0,2.9795731323669226,0.4527838884144718,0.0,2.5190466194567445,2.478960249813301,1.4410067088423426
938,2,29,3.0,60.0,19,3.8555254504495156,1006.0,100.05375397460448,66.86833387917453,30.714285714285715,3,29.557816351892967,0.3649237101582405,3.1449899751720727,0.38720266024498,0.27715443928411176,2.2867229572119987,2.541135395304818,2.3121481002553366
939,66,20,4.0,100.0,2,2.875529448581649,498.0,210.08272456012784,170.9849026941917,13.285714285714286,7,40.594576828772034,0.23860189789301417,2.6906340899996866,0.15874085000248167,0.16504459704203112,2.1881095463827185,2.224617596252303,3.002440881052612
940,60,11,3.0,100.0,3,7.258554862226292,6941.0,138.34009278898574,97.86813392619476,166.14285714285714,2,33.95682589198945,0.12465722485734396,3.1488194583469085,0.5905608713961009,0.25944373095443796,2.186965811413163,3.8459502206531813,1.9889775505616623
941,52,4,3.0,80.0,2,2.7315065037123936,595.0,139.30315783700385,64.52316715198505,2.9285714285714284,2,27.022261246069274,0.0,2.7205379237580236,0.4237622451985852,0.05527841628522624,2.5784291434728837,1.5915269711901305,2.7973416183853477
942,10,13,3.0,100.0,1,8.361648770930332,481.0,167.38777302201822,135.45919270175241,15.714285714285714,6,27.695925125442518,0.4395954742030061,2.7869044294955403,0.2833354341123704,0.0,1.9500848475288095,2.3396169792638726,1.9126274759678061
943,44,12,3.0,100.0,8,12.302372666602057,3597.0,77.75823708884776,58.493490903965906,261.64285714285717,4,29.738665941082157,0.15419828421782522,2.816142427577385,0.3231727179561867,0.12924309307015466,2.1757891073013917,2.3097657454513,2.4337103197245806
944,56,26,3.0,60.0,1,31.918336804995988,550.0,99.20763093375609,38.991778392519656,11.571428571428571,2,33.05982479603164,0.30829863884889686,2.7540397589307597,0.30399174605388246,0.10577616236447276,2.170038294447914,1.7712645534880267,2.168422759395944
945,53,3,3.0,60.0,5,4.871512342043684,238.0,69.46110852371044,57.69564147809711,9.142857142857142,7,32.959398917297364,0.03546819016354016,3.2661039247138186,0.4518998041451838,0.2580443461519135,2.2278449852865787,2.6027450089246322,2.1708252996348985
