,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
968,59,34,2.0,60.0,8,1.4970533318960182,68.0,430.1393620975032,429.9749892836192,1.2857142857142858,5,30.735805793921298,0.0042535012256759,2.993225411517079,0.0,0.066092251637775,1.9785849437898,3.971462684277772,2.039952773399028,1.0,1.0
969,67,3,3.0,60.0,1,4.927027104278865,217.0,69.45508864615645,55.45762336202285,5.142857142857143,7,27.43955671123508,0.0,2.6683441387135627,0.7371538565446488,0.1821976331774058,2.485825487970138,2.173504758480787,2.950538597283453,6.0,6.0
970,50,9,3.0,50.0,1,5.305805938104187,696.0,250.26339894487396,248.22340146336737,6.285714285714286,7,34.08886392672537,0.2795784278996963,3.0684282249296806,0.6124626659049193,0.4591351261806282,2.203147272728728,2.692044686734285,2.106898669265615,14.0,15.0
971,65,16,3.0,90.0,5,53.03801668760335,1656.0,85.35694171662402,66.55116942110845,97.14285714285714,5,34.51836358817528,0.3940902988461615,2.5295964685881693,0.5502964029913919,0.1879394531232037,2.3507868415920177,1.987127884224851,2.5662036806017063,55.0,55.0
972,54,11,2.0,60.0,16,9.969556528916696,1855.0,86.87425749828142,85.93208185182006,34.857142857142854,3,34.36289208292003,0.5823130338495289,2.719316549630439,0.3077153014742377,0.0,2.3435473503621758,3.171140978515968,2.8684220776758367,47.0,47.0
973,72,18,2.0,40.0,4,19.326085124949717,310.0,20.03076428712091,18.792634796047608,49.142857142857146,6,28.1724981261217,0.6519242920145869,2.586521096438311,0.5395976256244095,0.2274462558394699,2.270545214094967,2.770829660880734,2.332089323058036,11.0,12.0
974,52,4,3.0,80.0,2,51.40100209594194,229.0,138.3292347226648,61.7003081736357,5.5,4,30.468536228916253,0.1366922135790412,2.9532271284260494,0.1524327893864971,0.0342809533797746,2.525511214295628,1.8698668137894456,2.3232450201082084,5.0,5.0
975,8,31,2.0,60.0,2,61.953808316123975,150.0,137.70279014703274,126.43578206690312,1.3571428571428572,1,29.74881424856112,0.0144399300611871,2.0333756238901555,1.053053713428064,0.0897285808463394,2.073193048007204,7.639999902985326,3.0042673071823027,4.0,4.0
976,18,30,4.0,80.0,1,19.126746616064743,48.0,191.4211207945068,183.70180587189756,0.7857142857142857,1,29.63180694158377,0.0,3.0660871934480816,0.0,0.0022134502428687,2.06709910522123,1.976915539466901,2.99893061205713,1.0,2.0
977,50,9,3.0,50.0,6,17.78210496608103,349.0,249.64886565968877,247.87681328416824,8.285714285714286,5,23.953154830479782,0.0,3.0181847947124822,0.4537652864023592,0.0241281704670965,1.49810108321251,2.501292752006808,1.533375817837335,3.0,3.0
978,65,16,3.0,90.0,2,9.013548201127971,1469.0,84.85648752456805,69.18924615414102,135.92857142857142,5,31.503589314929457,0.2501839319699754,2.7626407770885164,0.3493257630112334,0.2065381169137852,2.2015439932005902,2.0908774317276264,2.389075622783999,56.0,57.0
979,24,26,3.0,40.0,8,7.538216433442826,80.0,79.98641374311568,48.78573225357018,5.857142857142857,7,40.37065216865509,0.0,1.994315701069944,0.0,0.0,0.9424354760821436,1.9367832758507584,1.0379529069954587,1.0,2.0
980,2,29,3.0,60.0,2,14.885739774487693,1226.0,99.9846890965633,81.177051965905,42.21428571428572,2,30.221510028401333,0.420039939082124,2.7927643653277765,0.448278544716289,0.2044435248631793,2.1605182239079,2.5642160286039983,2.143320762378375,29.0,30.0
981,60,11,3.0,100.0,2,25.33262758105992,2714.0,148.78319258056007,79.15255853852183,187.2142857142857,4,31.69041148423937,0.2350135058401511,2.979865157202327,0.4914814256962232,0.1403360505551,2.2890454448730795,2.749599123823567,2.6296081568798493,103.0,104.0
982,13,41,4.0,100.0,3,2.9530206210893177,565.0,189.03261890580785,94.9890923407736,11.928571428571429,5,30.54587138602568,0.024809031637483,3.055503102204835,0.8211473339620399,0.1353611797416606,2.462696551199237,3.12719830962767,1.7003760884315149,9.0,10.0
983,17,29,2.0,50.0,6,8.919631455724097,1540.0,70.55532121932086,36.20747317755961,6.142857142857143,3,27.40916346944084,0.6450653358538422,3.1684904990037768,0.2600826563350141,0.3288750725918917,2.3041503287145293,2.4678250366933154,2.0643744094084413,89.0,89.0
984,46,29,2.0,50.0,5,12.57059110155262,5636.0,68.89189753389125,34.79587792716907,163.5,6,27.18339063581296,0.2571076835929222,3.055732029833181,0.4134875371082034,0.1902332615970716,2.4201566360909905,2.450264760065656,2.0418986190199893,255.0,256.0
985,57,14,4.0,100.0,15,6.033994865432401,395.0,198.5055621899925,111.50261160288272,1.1428571428571428,4,31.469587992412425,0.0,2.9084384420740124,0.4756593353048341,0.0954150010123192,2.191399759341934,2.062894863408676,2.280026535653171,7.0,8.0
986,72,18,2.0,40.0,5,1.6309628859754317,865.0,20.04883216182004,18.07125919064328,43.5,2,26.00447077195488,0.9296734490149476,2.834564361533772,0.1466740590634601,0.1335377783927733,2.422367142699522,2.4226214180273766,2.4748843907644087,53.0,54.0
987,23,20,3.0,60.0,9,14.824845640451422,359.0,199.68672804186232,197.1177839688568,8.428571428571429,7,37.3486512081127,0.4438083990762207,3.3306438965433167,0.7677535721777112,0.1943800630295399,1.995814497559338,2.601033815186775,2.2520082383159856,6.0,7.0
988,77,38,3.0,100.0,7,9.428671746215944,873.0,179.97489586322146,144.88398568278188,11.5,5,28.42833001369857,0.2961689758166401,3.184670687383724,0.3650942840762149,0.3044891931852952,2.359512858338993,2.374370510228097,1.9427515364043575,13.0,14.0
989,78,36,3.0,60.0,14,34.10801882213664,74.0,79.0462209829549,50.59401779573106,0.6428571428571429,5,40.59460364929556,0.0,2.998467803975553,0.9385653326435512,0.9994148147238112,2.0267297714950265,3.0081487824741395,2.031915752688266,1.0,2.0
990,53,3,3.0,60.0,4,17.174326264430892,163.0,68.51820612576661,59.283872898442304,8.0,6,46.36065633874118,0.4251317612808548,3.5064927582617105,0.9715837162101516,0.029913992785019,2.049283368909581,3.053870813649854,2.969902331801533,3.0,3.0
991,31,6,3.0,100.0,4,5.454394891165627,675.0,163.06447569930788,129.814597244963,16.357142857142858,6,34.138089486959565,0.3438089878431867,3.2347198034505347,0.6778023194184087,0.327941262854928,2.136868742889038,3.3403328997349946,2.329850554439299,15.0,15.0
992,18,30,4.0,80.0,3,18.79319054150173,209.0,191.4424459883888,184.71488173500015,3.5,7,29.81303491855928,0.0,4.012007047527672,0.9664554685557278,0.0,2.053073602294238,4.077567514514151,1.0426513686928829,1.0,2.0
993,6,39,2.0,60.0,4,6.524257810118673,132.0,49.01329408517292,48.54970551715319,3.571428571428572,3,26.95346798491742,0.0872088133918171,2.6841878405090407,0.4520289211883318,0.5221686096448779,2.446438573633906,2.7403984547271096,2.696615797891602,5.0,5.0
994,12,11,2.0,70.0,3,12.493377050833931,644.0,36.2528736957556,29.159698312555275,18.428571428571427,2,36.99615007401785,0.3801089277194269,3.076484490272127,0.677620212470813,0.1275684349466844,2.201218903520003,2.5374305986190167,2.6782755252906845,22.0,22.0
995,41,15,3.0,100.0,5,10.904833224593109,806.0,78.23560192093866,42.64121286711503,8.857142857142858,5,31.31226176650089,0.2778111872714547,2.9203712073978885,0.5519198391990789,0.2531316591501814,2.4048015151240265,2.445704422283568,2.381562389990469,42.0,43.0
996,67,3,3.0,60.0,11,2.623867222979732,334.0,67.14445624156977,55.852785521263804,8.214285714285714,3,28.77219162919975,0.0,3.1034729711354005,0.2870908109733053,0.2401732129763365,2.4827605942303306,2.9558328344346605,2.6012333595189534,13.0,13.0
997,53,3,3.0,60.0,7,3.1878201297527684,274.0,69.42628688443274,57.3097989801271,10.357142857142858,1,27.010174636663223,0.3383806797291249,2.9086704016555567,0.5240387939023674,0.0,2.321540469040145,2.5722087856673705,2.1487971083588158,7.0,8.0
998,0,40,4.0,100.0,3,9.530647154678665,132.0,58.55513962315517,29.760856670148485,3.571428571428572,7,21.0528811933883,0.0,3.024973797447868,1.011028766092303,0.0,4.033341043503552,1.976347806473788,3.990557598201204,1.0,2.0
999,31,6,3.0,100.0,1,4.4559274031921365,274.0,178.78718534103632,127.21709133777868,10.928571428571429,5,30.71089688479774,0.2588099760370228,3.4030825754419065,0.6642295344038465,0.2068714311628297,2.17028494625953,2.8254103654502045,2.0002354363043358,8.0,8.0
1000,46,29,2.0,50.0,9,11.330455350214772,2696.0,70.1141705137829,59.65136621783543,35.357142857142854,6,29.215888162101027,0.4369160935083017,2.916903980748496,0.3945748059750473,0.1419538788379287,2.2473294112758384,2.2298197047126407,1.975014178273148,63.0,63.0
1001,17,29,2.0,50.0,7,6.388227740424365,280.0,69.4181379481622,60.83212684896034,5.571428571428571,1,20.587489216992505,0.541312748828632,2.968270481616201,0.0,0.0,2.0810468139177694,2.052186309106038,2.038385419658769,2.0,3.0
1002,65,16,3.0,90.0,10,11.557790011029017,2082.0,85.26045975094145,68.7891328527421,134.92857142857142,2,31.96941167059306,0.1145247833701243,2.593091960772478,0.500257173750453,0.0446075206800133,2.2693030988014744,1.8139850055421176,2.683556855714014,71.0,71.0
1003,22,29,3.0,100.0,6,27.95764120637466,468.0,70.1409454083095,58.61476812813833,14.642857142857142,2,37.45842986082721,0.5634516950128615,2.9935657730704635,1.102456219167383,0.3936800135917715,2.0616456925539604,2.3345879876877147,1.470268271962124,8.0,9.0
1004,0,40,4.0,100.0,1,14.513733461641284,85.0,58.08150070752557,30.05738166972613,3.2857142857142856,5,26.91590778243848,0.0,2.895346674733972,0.0,0.0,2.9875743706022195,1.6745108544739398,2.930615245969425,2.0,2.0
1005,68,28,3.0,100.0,13,31.50310773584136,497.0,239.17494166657264,188.3219451789519,4.0,6,34.81454095883239,0.2430660948845781,3.175647148559096,0.8524731605226759,0.4254798874971146,2.3998361238598807,2.7042188254102824,2.183173554825665,10.0,10.0
1006,18,30,4.0,80.0,1,9.320806016104145,159.0,191.0570628296161,184.4951890392626,3.5,7,29.05893175133385,0.0,4.0040854695572365,0.9445685958535204,0.9769053005538268,1.9742735405246377,4.031633545988768,0.9584209765482808,1.0,1.0
1007,3,28,3.0,100.0,9,0.6796370228121315,20116.0,292.5078886057629,212.95606444926224,493.3571428571428,5,30.61810339859916,0.3200857341345584,3.112010973260648,0.4706455110470329,0.2151647453205569,2.2486858320338525,3.0780963744091574,2.221540421855295,507.0,507.0
1008,46,29,2.0,50.0,12,1.4926691644197292,11338.0,70.32380436291714,35.311393662204736,347.57142857142856,4,29.96584556627849,0.2269987202714624,2.96894604813192,0.5038565452129865,0.1963080853784362,2.356770336520849,2.329623115374766,2.2474831629102727,498.0,498.0
1009,63,28,3.0,60.0,8,4.395737699393386,629.0,180.41573199991328,118.69640996104955,41.785714285714285,4,39.92826922515984,0.0065498881241993,2.92842676362599,1.0332392235443872,0.4784345425653885,1.986199483948776,2.512213769628439,3.033568718396658,4.0,4.0
1010,44,12,3.0,100.0,11,2.0821298744707266,3991.0,77.54573714691767,56.39938286898189,341.6428571428572,6,28.854261403525857,0.1433139306962261,2.988814160717646,0.478267815503012,0.2193810378263008,2.3868619864370584,2.576665143881755,2.0904975257513376,147.0,147.0
1011,74,25,3.0,60.0,2,2.8612794017127685,259.0,165.8709467878337,123.40191156568144,12.357142857142858,3,38.1022048036947,0.2082258383334917,3.5168604886817465,0.7916260126820078,0.4323199496888477,2.182903759240959,3.4756445442656925,1.762611532303857,9.0,9.0
1012,33,25,3.0,100.0,1,11.334102068502,1109.0,126.96721978757644,103.560435266977,8.5,3,35.18946015755666,0.1136040712806465,3.120990617386349,0.6515037165544549,0.1841685448938698,2.14576580696624,2.803225786910771,2.251365380394915,25.0,25.0
1013,68,28,3.0,100.0,1,18.31309676419566,534.0,240.11526857055856,163.74714975124638,16.642857142857142,6,38.05922793833904,0.1240503633525232,3.5322585278226755,0.8367261035645542,0.1724014136986601,2.1243375294229905,3.367932468272198,2.1914215330676337,9.0,10.0
1014,50,9,3.0,50.0,8,0.5065395781153897,1484.0,249.77298338798423,220.1297614847753,12.714285714285714,4,31.430126701526834,0.2926606118423726,3.113745031506583,0.3385970141791869,0.199122458238321,2.148410505627301,2.5430587942846468,2.1312831440124915,32.0,32.0
1015,46,29,2.0,50.0,9,7.677491910093732,878.0,69.16819281372351,59.66592518658123,52.71428571428572,3,26.980534998368785,0.4167492895621649,2.942620241408464,0.3582128371474767,0.1997104879552343,2.3813065100546766,2.916357247388097,2.3331773602544725,24.0,24.0
1016,31,6,3.0,100.0,1,0.94935064077237,250.0,178.02641279571645,128.24010742278787,16.5,7,37.05202216485049,0.3553998546929828,2.768088403727169,0.625345981486929,0.483502734376687,1.9893605549557436,3.0033222740048178,2.8676143303927564,6.0,6.0
1017,26,13,2.0,40.0,6,12.193145367149176,495.0,59.55978701743049,57.30624425836936,6.571428571428571,6,37.53492238868141,0.7418147837943436,2.907362526117065,0.6735388105384628,0.5703238839428185,2.252242681772468,2.9600829589886146,2.0326584051577266,8.0,8.0
1018,17,29,2.0,50.0,2,13.397166708757112,273.0,69.38436858139953,59.74260986427431,6.285714285714286,2,19.930756801125035,0.5340751714783567,2.9372212768949018,0.0,0.0498300902205128,3.0826825615773257,1.029281843590974,1.4256332147734616,2.0,2.0
1019,7,10,3.0,70.0,1,3.316249684807916,111.0,69.15181408562208,40.26709991463978,3.7857142857142856,1,35.83729934309357,0.0,2.6897587508659666,0.6809030964798856,0.0,1.987364476826352,2.7408425255927447,2.5651935325899107,2.0,3.0
1020,27,19,3.0,60.0,3,8.814110770266845,188.0,118.4710603718852,71.54563655788354,6.714285714285714,2,26.951007237195117,0.0570324496767391,3.2055668621692344,0.5687989981822206,0.0452593692429101,2.41340183513724,1.6025927324872151,2.711253984261873,6.0,6.0
1021,46,29,2.0,50.0,9,3.092081073197718,2762.0,70.19150013815059,36.29170052292663,220.2142857142857,1,28.079738904173396,0.3646859199432513,3.085506084788883,0.3601779117259109,0.292622009694017,2.2200899039114126,2.602953061021993,2.261523151810843,162.0,163.0
1022,12,11,2.0,70.0,7,4.7649300233936085,453.0,39.40923773968395,38.961086994086536,12.0,5,33.892687401776385,0.5133660371862576,2.5285631732093328,0.4181663998859148,0.0108526246577719,2.3765186294741287,2.102026734910893,2.682262724557619,9.0,9.0
1023,77,38,3.0,100.0,7,3.064590587098335,2588.0,180.2294099182685,102.36205048620286,4.428571428571429,4,28.883188788725587,0.2046830520256305,3.179225660567059,0.4030250441399777,0.4644843211732946,2.18247096593137,2.6621227720916187,2.315194059128812,78.0,78.0
1024,58,27,3.0,60.0,1,10.991956348190485,65.0,108.51566789624351,104.5993139720029,3.142857142857143,3,30.407973569123666,0.0417360955635303,4.055338579585651,0.9254862504440838,0.0463160189662068,2.005350099025986,3.9619994079365815,0.8952929987541876,1.0,1.0
1025,12,11,2.0,70.0,1,25.71718000195617,263.0,39.7640968612227,28.532410004009137,16.357142857142858,2,33.64373941352875,0.2202216854660443,3.1398499625339764,0.6398179914880031,0.1649036346708153,2.6488652902041983,2.6872859762235515,2.0470142114607897,11.0,11.0
1026,6,39,2.0,60.0,11,10.789202539226611,99.0,48.25669691814523,38.41364752809866,3.2142857142857144,5,46.351304658155385,0.0077196726430911,2.555497547325668,0.0566286374590583,0.2603499441545368,2.526153148686189,5.055153208943841,3.017812720677256,9.0,9.0
1027,72,18,2.0,40.0,4,24.903217075109787,952.0,19.76549535551887,14.445724147527423,50.92857142857143,3,32.50641757875591,0.6998219721266622,3.027511869339316,0.4322506826421114,0.4807609179817634,2.5901500803120365,2.460471967557518,2.025904826220345,23.0,23.0
1028,74,25,3.0,60.0,4,1.7784057769223192,616.0,165.25743866700813,164.8730151624296,8.357142857142858,3,31.53854113017102,0.3349231382338128,3.2520882075230064,0.5465227028010518,0.1441497182663769,2.1427498570990635,2.967090564688477,2.495245061282248,11.0,12.0
1029,0,40,4.0,100.0,3,4.695840199458392,253.0,58.94394650869393,30.84747411111414,2.0,4,35.6645372324641,0.3349860704092662,3.3113526104363307,0.2014236756897899,0.2724485423405489,2.204307013547596,3.464880765844341,1.9971619102312883,12.0,12.0
1030,60,11,3.0,100.0,1,12.788543749866465,2282.0,148.39454226778216,78.72351308138316,85.28571428571429,6,34.61795872490687,0.2375595003160983,3.2580938768400327,0.5566384297953794,0.2339598853837332,2.3465710215196887,3.054412695538375,2.2213513851367974,93.0,93.0
1031,17,29,2.0,50.0,4,39.23314334239125,265.0,69.8488522640381,59.73491861568332,11.142857142857142,7,28.24795959696888,0.354925058750478,2.8283259838966663,0.1277137735569088,0.1101351267687323,2.4614573438180143,2.2520862897214946,2.2194310715312477,5.0,6.0
1032,3,28,3.0,100.0,17,5.200641114185454,43842.0,298.57301804415835,205.6142354664813,618.4285714285714,4,30.101025343929354,0.3140178400579825,3.073736012180311,0.4653603654979769,0.2184461806440916,2.228437343627669,2.8135746542600124,2.188664075445931,632.0,633.0
1033,38,33,3.0,100.0,2,26.222254150134653,76.0,194.74126045335225,195.23948719115884,4.5,4,32.209325477636774,0.004144301302742,3.314202640776745,0.9364321749608454,0.4675951324589104,1.9819091631311008,3.516607780851849,1.8370823405485155,2.0,3.0
1034,13,41,4.0,100.0,7,8.702389150884983,1640.0,189.03238931868287,76.65874481953976,12.071428571428571,4,32.34533666289485,0.336659532170136,3.229137968187483,0.6294451841272268,0.5147090210641682,2.2243077858098905,3.086149766228975,1.5805238384946447,51.0,51.0
1035,65,16,3.0,90.0,7,15.187041856376856,2148.0,84.82221244924452,67.01866114292841,76.5,2,35.434532149797064,0.1816495736575569,2.63499803896704,0.6027754517234271,0.1111978861709874,2.456385570410151,2.082908400505028,2.6754537339687614,56.0,56.0
1036,30,17,4.0,100.0,5,10.621627416293904,324.0,198.84396918151603,39.13967478229509,74.64285714285714,5,31.12273658857999,0.0201788152852185,3.0376680535068274,0.4780129924749443,0.0930591296516048,2.005081344067733,2.4563897578777434,2.4651399543144987,9.0,9.0
1037,12,11,2.0,70.0,1,3.5604098744233736,268.0,39.373607912112256,39.3172510325799,36.785714285714285,5,34.05420231084666,0.1409404197000981,2.615605419383253,0.7971733476453671,0.0152458918613457,2.2820324327533728,2.258863113292552,2.342649839093167,7.0,7.0
1038,60,11,3.0,100.0,3,8.561859538574371,6449.0,149.41729531422007,78.80948365559712,154.78571428571428,2,33.00128543692938,0.30486258716926,2.92564424268539,0.4618808871795204,0.1861570678826933,2.30511802477797,2.73643706034473,2.5357632716330065,239.0,239.0
